"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments","successful_match","failure_reason"
4,"crimtab","level_3",".../unzipped_files_folder/crimtab/level_3_main_content.zip",".../unzipped_files_folder/crimtab/level_3_public_keys.zip",".../unzipped_files_folder/crimtab/level_1_private_keys.zip",".../decrypted_files/crimtab/level_3.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
4,"crimtab","level_4",".../unzipped_files_folder/crimtab/level_4_main_content.zip",".../unzipped_files_folder/crimtab/level_4_public_keys.zip",".../unzipped_files_folder/crimtab/level_0_private_keys.zip",".../decrypted_files/crimtab/level_4.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58; 165.1; 177.8","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
4,"crimtab","level_5",".../unzipped_files_folder/crimtab/level_5_main_content.zip",".../unzipped_files_folder/crimtab/level_5_public_keys.zip",".../unzipped_files_folder/crimtab/level_4_private_keys.zip",".../decrypted_files/crimtab/level_5.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58; 165.1; 177.8; 144.78; 152.4; 157.48; 167.64","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
4,"crimtab","level_6",".../unzipped_files_folder/crimtab/level_6_main_content.zip",".../unzipped_files_folder/crimtab/level_6_public_keys.zip",".../unzipped_files_folder/crimtab/level_0_private_keys.zip",".../decrypted_files/crimtab/level_6.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58; 165.1; 177.8; 144.78; 152.4; 157.48; 167.64; 185.42","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
4,"crimtab","level_7",".../unzipped_files_folder/crimtab/level_7_main_content.zip",".../unzipped_files_folder/crimtab/level_7_public_keys.zip",".../unzipped_files_folder/crimtab/level_1_private_keys.zip",".../decrypted_files/crimtab/level_7.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58; 165.1; 177.8; 144.78; 152.4; 157.48; 167.64; 185.42; 154.94; 160.02; 170.18; 187.96; 193.04","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
5,"freeny","level_1",".../unzipped_files_folder/freeny/level_1_main_content.zip",".../unzipped_files_folder/freeny/level_1_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/freeny/level_1.csv","lag.quarterly.revenue; market.potential","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
5,"freeny","level_2",".../unzipped_files_folder/freeny/level_2_main_content.zip",".../unzipped_files_folder/freeny/level_2_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/freeny/level_2.csv","lag.quarterly.revenue; market.potential","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
5,"freeny","level_4",".../unzipped_files_folder/freeny/level_4_main_content.zip",".../unzipped_files_folder/freeny/level_4_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/freeny/level_4.csv","lag.quarterly.revenue; market.potential","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
5,"freeny","level_5",".../unzipped_files_folder/freeny/level_5_main_content.zip",".../unzipped_files_folder/freeny/level_5_public_keys.zip",".../unzipped_files_folder/freeny/level_4_private_keys.zip",".../decrypted_files/freeny/level_5.csv","lag.quarterly.revenue; market.potential; y","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
5,"freeny","level_6",".../unzipped_files_folder/freeny/level_6_main_content.zip",".../unzipped_files_folder/freeny/level_6_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/freeny/level_6.csv","lag.quarterly.revenue; market.potential; y; price.index; income.level","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
5,"freeny","level_7",".../unzipped_files_folder/freeny/level_7_main_content.zip",".../unzipped_files_folder/freeny/level_7_public_keys.zip",".../unzipped_files_folder/freeny/level_1_private_keys.zip",".../decrypted_files/freeny/level_7.csv","lag.quarterly.revenue; market.potential; y; price.index; income.level","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
6,"InsectSprays","level_4",".../unzipped_files_folder/InsectSprays/level_4_main_content.zip",".../unzipped_files_folder/InsectSprays/level_4_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_0_private_keys.zip",".../decrypted_files/InsectSprays/level_4.csv","spray","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
6,"InsectSprays","level_6",".../unzipped_files_folder/InsectSprays/level_6_main_content.zip",".../unzipped_files_folder/InsectSprays/level_6_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_0_private_keys.zip",".../decrypted_files/InsectSprays/level_6.csv","spray; count","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
6,"InsectSprays","level_7",".../unzipped_files_folder/InsectSprays/level_7_main_content.zip",".../unzipped_files_folder/InsectSprays/level_7_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_1_private_keys.zip",".../decrypted_files/InsectSprays/level_7.csv","spray; count","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
7,"morley","level_3",".../unzipped_files_folder/morley/level_3_main_content.zip",".../unzipped_files_folder/morley/level_3_public_keys.zip",".../unzipped_files_folder/morley/level_1_private_keys.zip",".../decrypted_files/morley/level_3.csv","Expt; Run","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
7,"morley","level_4",".../unzipped_files_folder/morley/level_4_main_content.zip",".../unzipped_files_folder/morley/level_4_public_keys.zip",".../unzipped_files_folder/morley/level_0_private_keys.zip",".../decrypted_files/morley/level_4.csv","Expt; Run","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
7,"morley","level_6",".../unzipped_files_folder/morley/level_6_main_content.zip",".../unzipped_files_folder/morley/level_6_public_keys.zip",".../unzipped_files_folder/morley/level_0_private_keys.zip",".../decrypted_files/morley/level_6.csv","Expt; Run","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
7,"morley","level_7",".../unzipped_files_folder/morley/level_7_main_content.zip",".../unzipped_files_folder/morley/level_7_public_keys.zip",".../unzipped_files_folder/morley/level_1_private_keys.zip",".../decrypted_files/morley/level_7.csv","Expt; Run; Speed","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
8,"rock","level_2",".../unzipped_files_folder/rock/level_2_main_content.zip",".../unzipped_files_folder/rock/level_2_public_keys.zip",".../unzipped_files_folder/rock/level_0_private_keys.zip",".../decrypted_files/rock/level_2.csv","area; peri","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
8,"rock","level_3",".../unzipped_files_folder/rock/level_3_main_content.zip",".../unzipped_files_folder/rock/level_3_public_keys.zip",".../unzipped_files_folder/rock/level_1_private_keys.zip",".../decrypted_files/rock/level_3.csv","area; peri","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
8,"rock","level_4",".../unzipped_files_folder/rock/level_4_main_content.zip",".../unzipped_files_folder/rock/level_4_public_keys.zip",".../unzipped_files_folder/rock/level_0_private_keys.zip",".../decrypted_files/rock/level_4.csv","area; peri","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
8,"rock","level_6",".../unzipped_files_folder/rock/level_6_main_content.zip",".../unzipped_files_folder/rock/level_6_public_keys.zip",".../unzipped_files_folder/rock/level_0_private_keys.zip",".../decrypted_files/rock/level_6.csv","area; peri; shape","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
8,"rock","level_7",".../unzipped_files_folder/rock/level_7_main_content.zip",".../unzipped_files_folder/rock/level_7_public_keys.zip",".../unzipped_files_folder/rock/level_1_private_keys.zip",".../decrypted_files/rock/level_7.csv","area; peri; shape; perm","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
9,"Theoph","level_1",".../unzipped_files_folder/Theoph/level_1_main_content.zip",".../unzipped_files_folder/Theoph/level_1_public_keys.zip",".../unzipped_files_folder/Theoph/level_0_private_keys.zip",".../decrypted_files/Theoph/level_1.csv","Dose; conc","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
9,"Theoph","level_2",".../unzipped_files_folder/Theoph/level_2_main_content.zip",".../unzipped_files_folder/Theoph/level_2_public_keys.zip",".../unzipped_files_folder/Theoph/level_0_private_keys.zip",".../decrypted_files/Theoph/level_2.csv","Dose; conc","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
9,"Theoph","level_3",".../unzipped_files_folder/Theoph/level_3_main_content.zip",".../unzipped_files_folder/Theoph/level_3_public_keys.zip",".../unzipped_files_folder/Theoph/level_1_private_keys.zip",".../decrypted_files/Theoph/level_3.csv","Dose; conc; Wt","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
9,"Theoph","level_4",".../unzipped_files_folder/Theoph/level_4_main_content.zip",".../unzipped_files_folder/Theoph/level_4_public_keys.zip",".../unzipped_files_folder/Theoph/level_0_private_keys.zip",".../decrypted_files/Theoph/level_4.csv","Dose; conc; Wt; Subject","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
9,"Theoph","level_6",".../unzipped_files_folder/Theoph/level_6_main_content.zip",".../unzipped_files_folder/Theoph/level_6_public_keys.zip",".../unzipped_files_folder/Theoph/level_0_private_keys.zip",".../decrypted_files/Theoph/level_6.csv","Dose; conc; Wt; Subject","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
9,"Theoph","level_7",".../unzipped_files_folder/Theoph/level_7_main_content.zip",".../unzipped_files_folder/Theoph/level_7_public_keys.zip",".../unzipped_files_folder/Theoph/level_1_private_keys.zip",".../decrypted_files/Theoph/level_7.csv","Dose; conc; Wt; Subject; Time","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
10,"women","level_2",".../unzipped_files_folder/women/level_2_main_content.zip",".../unzipped_files_folder/women/level_2_public_keys.zip",".../unzipped_files_folder/women/level_0_private_keys.zip",".../decrypted_files/women/level_2.csv","weight","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
10,"women","level_3",".../unzipped_files_folder/women/level_3_main_content.zip",".../unzipped_files_folder/women/level_3_public_keys.zip",".../unzipped_files_folder/women/level_1_private_keys.zip",".../decrypted_files/women/level_3.csv","weight","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
10,"women","level_4",".../unzipped_files_folder/women/level_4_main_content.zip",".../unzipped_files_folder/women/level_4_public_keys.zip",".../unzipped_files_folder/women/level_0_private_keys.zip",".../decrypted_files/women/level_4.csv","weight","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
10,"women","level_6",".../unzipped_files_folder/women/level_6_main_content.zip",".../unzipped_files_folder/women/level_6_public_keys.zip",".../unzipped_files_folder/women/level_0_private_keys.zip",".../decrypted_files/women/level_6.csv","weight; height","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
10,"women","level_7",".../unzipped_files_folder/women/level_7_main_content.zip",".../unzipped_files_folder/women/level_7_public_keys.zip",".../unzipped_files_folder/women/level_1_private_keys.zip",".../decrypted_files/women/level_7.csv","weight; height","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
