"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments","successful_match","failure_reason"
2,"chickwts","level_7",".../unzipped_files_folder/chickwts/level_7_main_content.zip",".../unzipped_files_folder/chickwts/level_7_public_keys.zip",".../unzipped_files_folder/chickwts/level_0_private_keys.zip",".../decrypted_files/chickwts/level_7.csv","feed; weight","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
3,"freeny","level_2",".../unzipped_files_folder/freeny/level_2_main_content.zip",".../unzipped_files_folder/freeny/level_2_public_keys.zip",".../unzipped_files_folder/freeny/level_1_private_keys.zip",".../decrypted_files/freeny/level_2.csv","price.index; income.level; lag.quarterly.revenue; market.potential","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
3,"freeny","level_6",".../unzipped_files_folder/freeny/level_6_main_content.zip",".../unzipped_files_folder/freeny/level_6_public_keys.zip",".../unzipped_files_folder/freeny/level_3_private_keys.zip",".../decrypted_files/freeny/level_6.csv","price.index; income.level; lag.quarterly.revenue; market.potential; y","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
3,"freeny","level_7",".../unzipped_files_folder/freeny/level_7_main_content.zip",".../unzipped_files_folder/freeny/level_7_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/freeny/level_7.csv","price.index; income.level; lag.quarterly.revenue; market.potential; y","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
4,"Loblolly","level_3",".../unzipped_files_folder/Loblolly/level_3_main_content.zip",".../unzipped_files_folder/Loblolly/level_3_public_keys.zip",".../unzipped_files_folder/Loblolly/level_2_private_keys.zip",".../decrypted_files/Loblolly/level_3.csv","age","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
4,"Loblolly","level_5",".../unzipped_files_folder/Loblolly/level_5_main_content.zip",".../unzipped_files_folder/Loblolly/level_5_public_keys.zip",".../unzipped_files_folder/Loblolly/level_3_private_keys.zip",".../decrypted_files/Loblolly/level_5.csv","age; height","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
4,"Loblolly","level_6",".../unzipped_files_folder/Loblolly/level_6_main_content.zip",".../unzipped_files_folder/Loblolly/level_6_public_keys.zip",".../unzipped_files_folder/Loblolly/level_3_private_keys.zip",".../decrypted_files/Loblolly/level_6.csv","age; height; Seed","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
4,"Loblolly","level_7",".../unzipped_files_folder/Loblolly/level_7_main_content.zip",".../unzipped_files_folder/Loblolly/level_7_public_keys.zip",".../unzipped_files_folder/Loblolly/level_0_private_keys.zip",".../decrypted_files/Loblolly/level_7.csv","age; height; Seed","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
5,"OrchardSprays","level_3",".../unzipped_files_folder/OrchardSprays/level_3_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_3_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_2_private_keys.zip",".../decrypted_files/OrchardSprays/level_3.csv","treatment; colpos","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
5,"OrchardSprays","level_4",".../unzipped_files_folder/OrchardSprays/level_4_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_4_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_3_private_keys.zip",".../decrypted_files/OrchardSprays/level_4.csv","treatment; colpos; decrease","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
5,"OrchardSprays","level_5",".../unzipped_files_folder/OrchardSprays/level_5_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_5_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_3_private_keys.zip",".../decrypted_files/OrchardSprays/level_5.csv","treatment; colpos; decrease","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
5,"OrchardSprays","level_6",".../unzipped_files_folder/OrchardSprays/level_6_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_6_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_3_private_keys.zip",".../decrypted_files/OrchardSprays/level_6.csv","treatment; colpos; decrease; rowpos","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
5,"OrchardSprays","level_7",".../unzipped_files_folder/OrchardSprays/level_7_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_7_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_0_private_keys.zip",".../decrypted_files/OrchardSprays/level_7.csv","treatment; colpos; decrease; rowpos","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
6,"Puromycin","level_1",".../unzipped_files_folder/Puromycin/level_1_main_content.zip",".../unzipped_files_folder/Puromycin/level_1_public_keys.zip",".../unzipped_files_folder/Puromycin/level_0_private_keys.zip",".../decrypted_files/Puromycin/level_1.csv","state; conc","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
6,"Puromycin","level_7",".../unzipped_files_folder/Puromycin/level_7_main_content.zip",".../unzipped_files_folder/Puromycin/level_7_public_keys.zip",".../unzipped_files_folder/Puromycin/level_0_private_keys.zip",".../decrypted_files/Puromycin/level_7.csv","state; conc; rate","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
7,"randu","level_6",".../unzipped_files_folder/randu/level_6_main_content.zip",".../unzipped_files_folder/randu/level_6_public_keys.zip",".../unzipped_files_folder/randu/level_3_private_keys.zip",".../decrypted_files/randu/level_6.csv","z; x","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
7,"randu","level_7",".../unzipped_files_folder/randu/level_7_main_content.zip",".../unzipped_files_folder/randu/level_7_public_keys.zip",".../unzipped_files_folder/randu/level_0_private_keys.zip",".../decrypted_files/randu/level_7.csv","z; x; y","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
8,"rock","level_1",".../unzipped_files_folder/rock/level_1_main_content.zip",".../unzipped_files_folder/rock/level_1_public_keys.zip",".../unzipped_files_folder/rock/level_0_private_keys.zip",".../decrypted_files/rock/level_1.csv","area","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
8,"rock","level_2",".../unzipped_files_folder/rock/level_2_main_content.zip",".../unzipped_files_folder/rock/level_2_public_keys.zip",".../unzipped_files_folder/rock/level_1_private_keys.zip",".../decrypted_files/rock/level_2.csv","area; peri; perm","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
8,"rock","level_7",".../unzipped_files_folder/rock/level_7_main_content.zip",".../unzipped_files_folder/rock/level_7_public_keys.zip",".../unzipped_files_folder/rock/level_0_private_keys.zip",".../decrypted_files/rock/level_7.csv","area; peri; perm; shape","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
9,"USArrests","level_2",".../unzipped_files_folder/USArrests/level_2_main_content.zip",".../unzipped_files_folder/USArrests/level_2_public_keys.zip",".../unzipped_files_folder/USArrests/level_1_private_keys.zip",".../decrypted_files/USArrests/level_2.csv","UrbanPop; Murder","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
9,"USArrests","level_3",".../unzipped_files_folder/USArrests/level_3_main_content.zip",".../unzipped_files_folder/USArrests/level_3_public_keys.zip",".../unzipped_files_folder/USArrests/level_2_private_keys.zip",".../decrypted_files/USArrests/level_3.csv","UrbanPop; Murder; Rape","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
9,"USArrests","level_4",".../unzipped_files_folder/USArrests/level_4_main_content.zip",".../unzipped_files_folder/USArrests/level_4_public_keys.zip",".../unzipped_files_folder/USArrests/level_3_private_keys.zip",".../decrypted_files/USArrests/level_4.csv","UrbanPop; Murder; Rape; Assault","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
9,"USArrests","level_5",".../unzipped_files_folder/USArrests/level_5_main_content.zip",".../unzipped_files_folder/USArrests/level_5_public_keys.zip",".../unzipped_files_folder/USArrests/level_3_private_keys.zip",".../decrypted_files/USArrests/level_5.csv","UrbanPop; Murder; Rape; Assault","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
9,"USArrests","level_6",".../unzipped_files_folder/USArrests/level_6_main_content.zip",".../unzipped_files_folder/USArrests/level_6_public_keys.zip",".../unzipped_files_folder/USArrests/level_3_private_keys.zip",".../decrypted_files/USArrests/level_6.csv","UrbanPop; Murder; Rape; Assault","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
9,"USArrests","level_7",".../unzipped_files_folder/USArrests/level_7_main_content.zip",".../unzipped_files_folder/USArrests/level_7_public_keys.zip",".../unzipped_files_folder/USArrests/level_0_private_keys.zip",".../decrypted_files/USArrests/level_7.csv","UrbanPop; Murder; Rape; Assault","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
10,"warpbreaks","level_3",".../unzipped_files_folder/warpbreaks/level_3_main_content.zip",".../unzipped_files_folder/warpbreaks/level_3_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_2_private_keys.zip",".../decrypted_files/warpbreaks/level_3.csv","breaks","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
10,"warpbreaks","level_5",".../unzipped_files_folder/warpbreaks/level_5_main_content.zip",".../unzipped_files_folder/warpbreaks/level_5_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_3_private_keys.zip",".../decrypted_files/warpbreaks/level_5.csv","breaks; wool","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
10,"warpbreaks","level_6",".../unzipped_files_folder/warpbreaks/level_6_main_content.zip",".../unzipped_files_folder/warpbreaks/level_6_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_3_private_keys.zip",".../decrypted_files/warpbreaks/level_6.csv","breaks; wool; tension","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
10,"warpbreaks","level_7",".../unzipped_files_folder/warpbreaks/level_7_main_content.zip",".../unzipped_files_folder/warpbreaks/level_7_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_0_private_keys.zip",".../decrypted_files/warpbreaks/level_7.csv","breaks; wool; tension","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
